formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
TiFeTe,mp-961673,n,1.2915496650148002e+17,0.375379562,97.30611419677734,17.351430892944336,2.2461093356838406e+17,12.925860404968262,8430637287067.753
TiFeTe,mp-961673,n,1.6681005372e+17,0.375379562,98.69871520996094,17.355501174926758,2.2672592109092938e+17,12.926329612731934,8439750592127.974
TiFeTe,mp-961673,n,2.1544346900318e+17,0.375379562,100.4968490600586,17.360795974731445,2.295070204013826e+17,12.92693042755127,8451434453074.418
TiFeTe,mp-961673,n,2.7825594022071e+17,0.375379562,102.81941223144531,17.367631912231445,2.3314811698253648e+17,12.927708625793457,8466591881248.842
TiFeTe,mp-961673,n,3.5938136638045997e+17,0.375379562,105.81851196289062,17.3764591217041,2.379354331893596e+17,12.92871379852295,8486210466922.754
TiFeTe,mp-961673,n,4.6415888336127e+17,0.375379562,110.0828857421875,17.38785743713379,2.4426285961650403e+17,12.930009841918945,8511573267884.634
TiFeTe,mp-961673,n,5.9948425031894e+17,0.375379562,116.44090270996094,17.40258026123047,2.5268546507280646e+17,12.931681632995605,8544401212883.202
TiFeTe,mp-961673,n,7.7426368268112e+17,0.375379562,124.10530853271484,17.421594619750977,2.639943424262752e+17,12.933843612670898,8587042506041.739
TiFeTe,mp-961673,n,1e+18,0.375379562,132.47882080078125,17.44614601135254,2.7934828622709942e+17,12.93663215637207,8642356086872.059
TiFeTe,mp-961673,n,1.29154966501488e+18,0.375379562,143.29354858398438,17.476743698120117,2.997393064748225e+17,12.940230369567871,8714257112559.1
TiFeTe,mp-961673,n,1.66810053720005e+18,0.375379562,147.97076416015625,17.514860153198242,3.272353051454496e+17,12.944912910461426,8808722130453.984
TiFeTe,mp-961673,n,2.1544346900318802e+18,0.375379562,147.0231475830078,17.561996459960938,3.6475097374033485e+17,12.952109336853027,8955902086393.828
TiFeTe,mp-961673,n,2.78255940220712e+18,0.375379562,145.79959106445312,17.605270385742188,4.0296783845069626e+17,12.961430549621582,9150199217984.418
TiFeTe,mp-961673,n,3.5938136638046203e+18,0.375379562,144.69180297851562,17.642465591430664,4.3900108279605146e+17,12.9756498336792,9454745294253.744
TiFeTe,mp-961673,n,4.641588833612769e+18,0.375379562,141.99427795410156,17.68793296813965,4.874532475637293e+17,12.991421699523926,9804415311420.182
TiFeTe,mp-961673,n,5.994842503189401e+18,0.375379562,130.3428955078125,17.721792221069336,5.269776798725411e+17,13.013230323791504,10309327204786.816
TiFeTe,mp-961673,n,7.742636826811269e+18,0.375379562,115.14362335205078,17.746320724487305,5.5759738003264845e+17,13.038116455078125,10917330429365.516
TiFeTe,mp-961673,n,1e+19,0.375379562,94.89274597167969,17.772815704345703,5.926737662871698e+17,13.07137393951416,11786203613534.812
TiFeTe,mp-961673,n,1.291549665014884e+19,0.375379562,67.4426040649414,17.806533813476562,6.405216496233299e+17,13.105279922485352,12743241760835.824
TiFeTe,mp-961673,n,1.668100537200058e+19,0.375379562,-6.296311855316162,17.856821060180664,7.191526087023309e+17,13.136248588562012,13685119326409.3
TiFeTe,mp-961673,n,2.154434690031883e+19,0.375379562,-112.54742431640625,17.91217613220215,8.169136111655066e+17,13.174351692199707,14940037659106.852
TiFeTe,mp-961673,n,2.7825594022071243e+19,0.375379562,-142.81005859375,17.959726333618164,9.114363257569271e+17,13.219980239868164,16595113989717.238
TiFeTe,mp-961673,n,3.593813663804627e+19,0.375379562,-130.8465576171875,18.0091609954834,1.0213180220546998e+18,13.273702621459961,18780304150216.184
TiFeTe,mp-961673,n,4.641588833612778e+19,0.375379562,-115.46895599365234,18.072843551635742,1.1826154587083676e+18,13.33784008026123,21769080245050.234
TiFeTe,mp-961673,n,5.994842503189409e+19,0.375379562,-100.92342376708984,18.164466857910156,1.460383299714875e+18,13.359441757202148,22879248596889.934
TiFeTe,mp-961673,n,7.74263682681127e+19,0.375379562,-92.1156234741211,18.2818660736084,1.9136657036984952e+18,13.330018997192383,21380556116793.188
TiFeTe,mp-961673,n,1e+20,0.375379562,-66.0455322265625,18.398717880249023,2.5044818012572524e+18,13.233396530151367,17115773480182.883
TiFeTe,mp-961673,p,1e+16,0.375379562,-139.62933349609375,17.68047332763672,4.791520246979696e+17,12.783414840698242,6073161646625.276
TiFeTe,mp-961673,p,1.291549665014e+16,0.375379562,-139.67144775390625,17.680566787719727,4.792551492107318e+17,12.783677101135254,6076830196660.3955
TiFeTe,mp-961673,p,1.6681005372e+16,0.375379562,-139.8621368408203,17.679609298706055,4.7819969931968205e+17,12.781794548034668,6050545734889.943
TiFeTe,mp-961673,p,2.154434690031e+16,0.375379562,-139.7784423828125,17.68009376525879,4.7873344090619194e+17,12.780401229858398,6031165275531.178
TiFeTe,mp-961673,p,2.782559402207e+16,0.375379562,-139.60940551757812,17.684036254882812,4.830991294489659e+17,12.781044960021973,6040111559576.573
TiFeTe,mp-961673,p,3.593813663804e+16,0.375379562,-139.1403045654297,17.684898376464844,4.84059086035729e+17,12.781277656555176,6043348740073.59
TiFeTe,mp-961673,p,4.641588833612e+16,0.375379562,-138.53366088867188,17.685901641845703,4.8517860542838483e+17,12.781570434570312,6047424214804.028
TiFeTe,mp-961673,p,5.994842503189e+16,0.375379562,-137.7521514892578,17.68724250793457,4.866788889647654e+17,12.781936645507812,6052525746070.206
TiFeTe,mp-961673,p,7.742636826811e+16,0.375379562,-136.74258422851562,17.68897247314453,4.8862138810751814e+17,12.782411575317383,6059148204643.169
TiFeTe,mp-961673,p,1e+17,0.375379562,-135.4385528564453,17.69120979309082,4.9114507456112314e+17,12.783024787902832,6067709608146.04
TiFeTe,mp-961673,p,1.2915496650148002e+17,0.375379562,-133.7548828125,17.69409942626953,4.944238661680636e+17,12.783817291259766,6078792112205.271
TiFeTe,mp-961673,p,1.6681005372e+17,0.375379562,-131.58009338378906,17.697824478149414,4.986829020390573e+17,12.784601211547852,6089774503248.951
TiFeTe,mp-961673,p,2.1544346900318e+17,0.375379562,-128.77134704589844,17.7026424407959,5.0424597561463814e+17,12.784990310668945,6095232983132.866
TiFeTe,mp-961673,p,2.7825594022071e+17,0.375379562,-125.14170837402344,17.708860397338867,5.115173833787535e+17,12.785490989685059,6102263961359.963
TiFeTe,mp-961673,p,3.5938136638045997e+17,0.375379562,-120.4544448852539,17.716894149780273,5.2106769624663546e+17,12.78614330291748,6111436489742.473
TiFeTe,mp-961673,p,4.6415888336127e+17,0.375379562,-114.40039825439453,17.727270126342773,5.336667270543903e+17,12.786982536315918,6123257686194.206
TiFeTe,mp-961673,p,5.9948425031894e+17,0.375379562,-106.58125305175781,17.740690231323242,5.50414962574282e+17,12.788045883178711,6138268524990.736
TiFeTe,mp-961673,p,7.7426368268112e+17,0.375379562,-96.48224639892578,17.75800132751465,5.727977818629772e+17,12.78943157196045,6157884969835.614
TiFeTe,mp-961673,p,1e+18,0.375379562,-82.99390411376953,17.78223419189453,6.0566739089097e+17,12.793204307556152,6211611817981.286
TiFeTe,mp-961673,p,1.29154966501488e+18,0.375379562,-66.31584930419922,17.810815811157227,6.46868213973265e+17,12.795580863952637,6245696319041.358
TiFeTe,mp-961673,p,1.66810053720005e+18,0.375379562,-45.03295135498047,17.849050521850586,7.063997255709402e+17,12.800073623657227,6310643164241.438
TiFeTe,mp-961673,p,2.1544346900318802e+18,0.375379562,-17.754350662231445,17.889955520629883,7.76167619383809e+17,12.802580833435059,6347180274281.035
TiFeTe,mp-961673,p,2.78255940220712e+18,0.375379562,16.75057029724121,17.939945220947266,8.708537392589384e+17,12.807560920715332,6420382771950.279
TiFeTe,mp-961673,p,3.5938136638046203e+18,0.375379562,63.21870040893555,17.986482620239258,9.693544765301865e+17,12.813973426818848,6515885240870.357
TiFeTe,mp-961673,p,4.641588833612769e+18,0.375379562,101.74779510498047,18.043672561645508,1.1057897542532692e+18,12.82223129272461,6640966549781.193
TiFeTe,mp-961673,p,5.994842503189401e+18,0.375379562,118.65786743164062,18.091154098510742,1.2335424472031726e+18,12.832858085632324,6805469400952.093
TiFeTe,mp-961673,p,7.742636826811269e+18,0.375379562,132.55201721191406,18.146387100219727,1.4008353745451653e+18,12.846511840820312,7022824908531.464
TiFeTe,mp-961673,p,1e+19,0.375379562,127.374267578125,18.18153190612793,1.5189095270128742e+18,12.864039421081543,7312054522787.288
TiFeTe,mp-961673,p,1.291549665014884e+19,0.375379562,120.19976043701172,18.21368980407715,1.6356478385394893e+18,12.883424758911133,7645832136790.74
TiFeTe,mp-961673,p,1.668100537200058e+19,0.375379562,153.84971618652344,18.260257720947266,1.8207810339903145e+18,12.9033842086792,8005421600048.491
TiFeTe,mp-961673,p,2.154434690031883e+19,0.375379562,146.9141845703125,18.307119369506836,2.0282401218444347e+18,12.92927074432373,8497100292500.383
TiFeTe,mp-961673,p,2.7825594022071243e+19,0.375379562,107.09130096435547,18.354429244995117,2.2616700397825567e+18,12.963414192199707,9192088397972.44
TiFeTe,mp-961673,p,3.593813663804627e+19,0.375379562,72.9876937866211,18.411081314086914,2.576803573483155e+18,13.016304969787598,10382572437355.402
TiFeTe,mp-961673,p,4.641588833612778e+19,0.375379562,108.65632629394531,18.474138259887695,2.979464806445167e+18,13.078202247619629,11972979740107.844
TiFeTe,mp-961673,p,5.994842503189409e+19,0.375379562,145.23130798339844,18.551128387451172,3.5573646691874007e+18,13.132678985595703,13573098025434.824
TiFeTe,mp-961673,p,7.74263682681127e+19,0.375379562,155.87449645996094,18.661027908325195,4.58171328450782e+18,13.147562026977539,14046302819119.691
TiFeTe,mp-961673,p,1e+20,0.375379562,173.60086059570312,18.721683502197266,5.268457757134644e+18,13.135599136352539,13664669633518.13
TiSnPd,mp-961682,n,1e+16,0.387674332,-543.5867309570312,16.195476531982422,1.568471139746785e+16,12.849154472351074,7065688260241.253
TiSnPd,mp-961682,n,1.291549665014e+16,0.387674332,-542.974609375,16.195964813232422,1.5702355778664028e+16,12.84947395324707,7070887918547.355
TiSnPd,mp-961682,n,1.6681005372e+16,0.387674332,-541.91015625,16.204126358032227,1.6000234879266946e+16,12.851489067077637,7103772867513.695
TiSnPd,mp-961682,n,2.154434690031e+16,0.387674332,-540.8904418945312,16.20524787902832,1.6041607243205192e+16,12.851859092712402,7109827971335.748
TiSnPd,mp-961682,n,2.782559402207e+16,0.387674332,-539.573486328125,16.206701278686523,1.6095381637087982e+16,12.852356910705566,7117982414384.121
TiSnPd,mp-961682,n,3.593813663804e+16,0.387674332,-537.871826171875,16.208444595336914,1.6160120519128468e+16,12.852974891662598,7128118183732.963
TiSnPd,mp-961682,n,4.641588833612e+16,0.387674332,-535.674072265625,16.210676193237305,1.624337210302756e+16,12.853781700134277,7141372718749.323
TiSnPd,mp-961682,n,5.994842503189e+16,0.387674332,-532.8361206054688,16.213560104370117,1.6351594340587328e+16,12.854825019836426,7158549293424.963
TiSnPd,mp-961682,n,7.742636826811e+16,0.387674332,-529.1699829101562,16.217283248901367,1.6492376813965914e+16,12.856173515319824,7180811316415.506
TiSnPd,mp-961682,n,1e+17,0.387674332,-524.4357299804688,16.222089767456055,1.6675918635098224e+16,12.857914924621582,7209662328955.514
TiSnPd,mp-961682,n,1.2915496650148002e+17,0.387674332,-518.3211059570312,16.228300094604492,1.691609418769152e+16,12.860161781311035,7247058737773.447
TiSnPd,mp-961682,n,1.6681005372e+17,0.387674332,-510.42333984375,16.2363224029541,1.7231472963249956e+16,12.863054275512695,7295486791643.212
TiSnPd,mp-961682,n,2.1544346900318e+17,0.387674332,-500.4059753417969,16.246715545654297,1.7648814793726386e+16,12.866756439208984,7357943339914.319
TiSnPd,mp-961682,n,2.7825594022071e+17,0.387674332,-487.7983703613281,16.260141372680664,1.8202933088366756e+16,12.871634483337402,7441054464279.942
TiSnPd,mp-961682,n,3.5938136638045997e+17,0.387674332,-471.5148620605469,16.277494430541992,1.8944992188567844e+16,12.8778657913208,7548589199030.722
TiSnPd,mp-961682,n,4.6415888336127e+17,0.387674332,-450.81536865234375,16.284717559814453,1.9262717692332804e+16,12.884379386901855,7662657018256.97
TiSnPd,mp-961682,n,5.9948425031894e+17,0.387674332,-423.5889587402344,16.303436279296875,2.011112101476991e+16,12.893056869506836,7817301630112.467
TiSnPd,mp-961682,n,7.7426368268112e+17,0.387674332,-388.2353515625,16.32455062866211,2.1113033104519956e+16,12.906830787658691,8069205719070.871
TiSnPd,mp-961682,n,1e+18,0.387674332,-342.3997802734375,16.35181999206543,2.248122602779258e+16,12.924619674682617,8406586280356.725
TiSnPd,mp-961682,n,1.29154966501488e+18,0.387674332,-311.8237609863281,16.38199806213379,2.409894675467115e+16,12.94759464263916,8863283537096.197
TiSnPd,mp-961682,n,1.66810053720005e+18,0.387674332,-289.2685852050781,16.4198055267334,2.629090444584859e+16,12.977265357971191,9489981328843.072
TiSnPd,mp-961682,n,2.1544346900318802e+18,0.387674332,-260.9508361816406,16.468624114990234,2.9418743181345612e+16,13.012054443359375,10281451788085.22
TiSnPd,mp-961682,n,2.78255940220712e+18,0.387674332,-224.37579345703125,16.530824661254883,3.3948818254625612e+16,13.027263641357422,10647892094476.84
TiSnPd,mp-961682,n,3.5938136638046203e+18,0.387674332,-177.13565063476562,16.601625442504883,3.9959996591067784e+16,13.046231269836426,11123239026269.027
TiSnPd,mp-961682,n,4.641588833612769e+18,0.387674332,-122.48755645751953,16.682424545288086,4.8130962357064344e+16,13.069375991821289,11732106368170.006
TiSnPd,mp-961682,n,5.994842503189401e+18,0.387674332,-98.6470718383789,16.786691665649414,6.119157980096451e+16,13.096972465515137,12501797656898.21
TiSnPd,mp-961682,n,7.742636826811269e+18,0.387674332,-120.60894012451172,16.89413070678711,7.836654619778584e+16,13.125747680664062,13358191978097.252
TiSnPd,mp-961682,n,1e+19,0.387674332,-150.81771850585938,16.969741821289062,9.326996661012616e+16,13.15699291229248,14354660062859.574
TiSnPd,mp-961682,n,1.291549665014884e+19,0.387674332,-204.2156524658203,17.02638053894043,1.0626262472610725e+17,13.185419082641602,15325656335054.73
TiSnPd,mp-961682,n,1.668100537200058e+19,0.387674332,-203.89181518554688,17.096731185913086,1.249485400200384e+17,13.220959663391113,16632581623154.494
TiSnPd,mp-961682,n,2.154434690031883e+19,0.387674332,-201.2135009765625,17.15606689453125,1.4324085166680429e+17,13.26501178741455,18408219635063.273
TiSnPd,mp-961682,n,2.7825594022071243e+19,0.387674332,-197.6810302734375,17.228113174438477,1.6908815074301216e+17,13.30970573425293,20403549889438.44
TiSnPd,mp-961682,n,3.593813663804627e+19,0.387674332,-191.44918823242188,17.30048370361328,1.997485813744032e+17,13.348732948303223,22321992007818.848
TiSnPd,mp-961682,n,4.641588833612778e+19,0.387674332,-182.14431762695312,17.380929946899414,2.4039749998104685e+17,13.370735168457031,23482004581898.035
TiSnPd,mp-961682,n,5.994842503189409e+19,0.387674332,-170.11419677734375,17.492326736450195,3.106896146599798e+17,13.378569602966309,23909450936459.668
TiSnPd,mp-961682,n,7.74263682681127e+19,0.387674332,-150.60153198242188,17.62932777404785,4.259197452620317e+17,13.382116317749023,24105509637519.094
TiSnPd,mp-961682,n,1e+20,0.387674332,-147.0912628173828,17.80631446838379,6.401982289648598e+17,13.315360069274902,20670932522005.867
TiSnPd,mp-961682,p,1e+16,0.387674332,94.7284164428711,16.158519744873047,1.440521500987764e+16,12.802000999450684,6338711699958.048
TiSnPd,mp-961682,p,1.291549665014e+16,0.387674332,94.80581665039062,16.159395217895508,1.4434283067440058e+16,12.802189826965332,6341468316654.648
TiSnPd,mp-961682,p,1.6681005372e+16,0.387674332,94.90601348876953,16.160524368286133,1.4471860525020808e+16,12.802434921264648,6345048137384.716
TiSnPd,mp-961682,p,2.154434690031e+16,0.387674332,95.03523254394531,16.1619873046875,1.452069170027171e+16,12.802751541137695,6349675644550.544
TiSnPd,mp-961682,p,2.782559402207e+16,0.387674332,95.2021713256836,16.16387367248535,1.4583899823090776e+16,12.803162574768066,6355688075749.795
TiSnPd,mp-961682,p,3.593813663804e+16,0.387674332,95.41773986816406,16.166309356689453,1.4665921520405436e+16,12.803690910339355,6363424714336.608
TiSnPd,mp-961682,p,4.641588833612e+16,0.387674332,95.69637298583984,16.169458389282227,1.4772649347781196e+16,12.804367065429688,6373339676069.021
TiSnPd,mp-961682,p,5.994842503189e+16,0.387674332,96.05606842041016,16.173572540283203,1.4913258310647316e+16,12.805205345153809,6385653442829.508
TiSnPd,mp-961682,p,7.742636826811e+16,0.387674332,96.5205307006836,16.17888069152832,1.5096653650803476e+16,12.806390762329102,6403107045803.324
TiSnPd,mp-961682,p,1e+17,0.387674332,97.12049102783203,16.18572425842285,1.5336429354238558e+16,12.807921409606934,6425714263839.903
TiSnPd,mp-961682,p,1.2915496650148002e+17,0.387674332,96.62700653076172,16.168743133544922,1.4748339745740196e+16,12.810564994812012,6464947386318.67
TiSnPd,mp-961682,p,1.6681005372e+17,0.387674332,97.37126922607422,16.171550750732422,1.4843993336887732e+16,12.81189250946045,6484739124259.784
TiSnPd,mp-961682,p,2.1544346900318e+17,0.387674332,98.66871643066406,16.186166763305664,1.535206368463749e+16,12.81506633758545,6532303246106.969
TiSnPd,mp-961682,p,2.7825594022071e+17,0.387674332,100.3443832397461,16.205045700073242,1.6034141063655214e+16,12.81908130645752,6592973140621.098
TiSnPd,mp-961682,p,3.5938136638045997e+17,0.387674332,102.50858306884766,16.229433059692383,1.6960281635315354e+16,12.824139595031738,6670211349893.528
TiSnPd,mp-961682,p,4.6415888336127e+17,0.387674332,105.50684356689453,16.253576278686523,1.792983441035636e+16,12.830676078796387,6771362729746.644
TiSnPd,mp-961682,p,5.9948425031894e+17,0.387674332,109.49345397949219,16.281831741333008,1.9135144286907744e+16,12.839118003845215,6904273770677.358
TiSnPd,mp-961682,p,7.7426368268112e+17,0.387674332,114.64274597167969,16.31831932067871,2.0812263734930936e+16,12.850018501281738,7079759440659.955
TiSnPd,mp-961682,p,1e+18,0.387674332,121.29308319091797,16.364980697631836,2.3172916548521536e+16,12.864095687866211,7313001927066.136
TiSnPd,mp-961682,p,1.29154966501488e+18,0.387674332,128.7663116455078,16.416780471801758,2.6108412865851388e+16,12.88227653503418,7625644148888.674
TiSnPd,mp-961682,p,1.66810053720005e+18,0.387674332,134.44497680664062,16.453767776489258,2.8429405397213244e+16,12.905755043029785,8049243082448.021
TiSnPd,mp-961682,p,2.1544346900318802e+18,0.387674332,139.9258575439453,16.500823974609375,3.1682830550618256e+16,12.93607234954834,8631223241944.756
TiSnPd,mp-961682,p,2.78255940220712e+18,0.387674332,158.62823486328125,16.564348220825195,3.667315050785785e+16,12.950206756591797,8916753411244.842
TiSnPd,mp-961682,p,3.5938136638046203e+18,0.387674332,181.0625762939453,16.64128303527832,4.378073368544821e+16,12.96495532989502,9224765393658.088
TiSnPd,mp-961682,p,4.641588833612769e+18,0.387674332,212.05514526367188,16.7218074798584,5.269961953795397e+16,12.98271656036377,9609848927661.023
TiSnPd,mp-961682,p,5.994842503189401e+18,0.387674332,257.4579162597656,16.82368278503418,6.663199017421462e+16,13.005454063415527,10126376335359.742
TiSnPd,mp-961682,p,7.742636826811269e+18,0.387674332,312.5439453125,16.933374404907227,8.577770154084368e+16,13.022259712219238,10525911451374.414
TiSnPd,mp-961682,p,1e+19,0.387674332,303.0680847167969,16.985132217407227,9.663450300618429e+16,13.03969669342041,10957126949433.492
TiSnPd,mp-961682,p,1.291549665014884e+19,0.387674332,269.3108215332031,17.03468894958496,1.0831508617791675e+17,13.059338569641113,11464063148051.84
TiSnPd,mp-961682,p,1.668100537200058e+19,0.387674332,229.64991760253906,17.0979061126709,1.2528702956963832e+17,13.088479042053223,12259677391663.736
TiSnPd,mp-961682,p,2.154434690031883e+19,0.387674332,227.75030517578125,17.17821502685547,1.5073531986061165e+17,13.122488021850586,13258305499106.488
TiSnPd,mp-961682,p,2.7825594022071243e+19,0.387674332,249.09048461914062,17.264936447143555,1.8405026502236534e+17,13.160700798034668,14477740833233.8
TiSnPd,mp-961682,p,3.593813663804627e+19,0.387674332,276.5283508300781,17.361221313476562,2.2973190478360854e+17,13.23289966583252,17096202993748.746
TiSnPd,mp-961682,p,4.641588833612778e+19,0.387674332,308.8249206542969,17.452985763549805,2.8378260011699754e+17,13.319700241088867,20878545536025.71
TiSnPd,mp-961682,p,5.994842503189409e+19,0.387674332,331.56878662109375,17.56694984436035,3.6893498868294317e+17,13.38725757598877,24392570899705.21
TiSnPd,mp-961682,p,7.74263682681127e+19,0.387674332,359.5825500488281,17.7005672454834,5.018422775004093e+17,13.449259757995605,28135831732174.85
TiSnPd,mp-961682,p,1e+20,0.387674332,383.3669738769531,17.856403350830078,7.184612521102913e+17,13.462713241577148,29021058028255.59
ZrAsIr,mp-1093991,n,1e+16,0.392472267,174.19290161132812,17.024993896484375,1.059238838674002e+17,13.303017616271973,20091743090235.035
ZrAsIr,mp-1093991,n,1.291549665014e+16,0.392472267,174.1162872314453,17.025495529174805,1.0604630214268125e+17,13.303308486938477,20105204132085.805
ZrAsIr,mp-1093991,n,1.6681005372e+16,0.392472267,174.0173797607422,17.02618408203125,1.0621456676850038e+17,13.303683280944824,20122562313510.023
ZrAsIr,mp-1093991,n,2.154434690031e+16,0.392472267,173.88992309570312,17.026987075805664,1.0641113508025485e+17,13.304142951965332,20143871945535.492
ZrAsIr,mp-1093991,n,2.782559402207e+16,0.392472267,173.724853515625,17.02812957763672,1.0669144020984203e+17,13.305094718933105,20188066141701.613
ZrAsIr,mp-1093991,n,3.593813663804e+16,0.392472267,174.43077087402344,17.031225204467773,1.074546476603723e+17,13.307382583618164,20294697557809.43
ZrAsIr,mp-1093991,n,4.641588833612e+16,0.392472267,174.30508422851562,17.031641006469727,1.0755757609946123e+17,13.304503440856934,20160599435736.305
ZrAsIr,mp-1093991,n,5.994842503189e+16,0.392472267,173.948974609375,17.03395652770996,1.0813257066402531e+17,13.305882453918457,20224717026937.32
ZrAsIr,mp-1093991,n,7.742636826811e+16,0.392472267,173.48825073242188,17.036943435668945,1.0887882757560386e+17,13.307665824890137,20307937815468.855
ZrAsIr,mp-1093991,n,1e+17,0.392472267,172.8936309814453,17.04080581665039,1.098514557730556e+17,13.309967041015625,20415830012880.23
ZrAsIr,mp-1093991,n,1.2915496650148002e+17,0.392472267,172.125732421875,17.045791625976562,1.1111984475431142e+17,13.312939643859863,20556048981360.74
ZrAsIr,mp-1093991,n,1.6681005372e+17,0.392472267,171.13406372070312,17.052230834960938,1.1277967401943834e+17,13.316781044006348,20738676827405.1
ZrAsIr,mp-1093991,n,2.1544346900318e+17,0.392472267,169.85279846191406,17.060546875,1.149600317312286e+17,13.32174015045166,20976844095845.37
ZrAsIr,mp-1093991,n,2.7825594022071e+17,0.392472267,168.19833374023438,17.071287155151367,1.1783848630863542e+17,13.328143119812012,21288404802967.688
ZrAsIr,mp-1093991,n,3.5938136638045997e+17,0.392472267,166.06141662597656,17.085163116455078,1.2166428731529006e+17,13.336419105529785,21697970056456.51
ZrAsIr,mp-1093991,n,4.6415888336127e+17,0.392472267,163.30136108398438,17.10270881652832,1.266802222190615e+17,13.344353675842285,22098035953811.406
ZrAsIr,mp-1093991,n,5.9948425031894e+17,0.392472267,159.73672485351562,17.124061584472656,1.3306430944332878e+17,13.352871894836426,22535743704191.895
ZrAsIr,mp-1093991,n,7.7426368268112e+17,0.392472267,154.991943359375,17.151002883911133,1.4158031814972128e+17,13.36291790008545,23063111577425.688
ZrAsIr,mp-1093991,n,1e+18,0.392472267,148.75657653808594,17.18553924560547,1.5329897307844758e+17,13.379720687866211,23972906297296.62
ZrAsIr,mp-1093991,n,1.29154966501488e+18,0.392472267,140.91278076171875,17.23006248474121,1.698488007279961e+17,13.398154258728027,25012336267296.297
ZrAsIr,mp-1093991,n,1.66810053720005e+18,0.392472267,131.01446533203125,17.287504196166992,1.938671367365659e+17,13.420334815979004,26322965585571.54
ZrAsIr,mp-1093991,n,2.1544346900318802e+18,0.392472267,117.89805603027344,17.35174560546875,2.247737574013274e+17,13.450228691101074,28198674281977.234
ZrAsIr,mp-1093991,n,2.78255940220712e+18,0.392472267,101.40733337402344,17.429302215576172,2.687213765644694e+17,13.486882209777832,30681897149503.01
ZrAsIr,mp-1093991,n,3.5938136638046203e+18,0.392472267,80.1076431274414,17.507612228393555,3.218194056239741e+17,13.532487869262695,34079080567993.28
ZrAsIr,mp-1093991,n,4.641588833612769e+18,0.392472267,52.13188171386719,17.6082763671875,4.0576666656407277e+17,13.576811790466309,37740859849445.06
ZrAsIr,mp-1093991,n,5.994842503189401e+18,0.392472267,15.311697959899902,17.714174270629883,5.17814575251398e+17,13.631446838378906,42800302489032.49
ZrAsIr,mp-1093991,n,7.742636826811269e+18,0.392472267,-28.018815994262695,17.807767868041992,6.423442902170452e+17,13.693986892700195,49429576858268.69
ZrAsIr,mp-1093991,n,1e+19,0.392472267,-75.61088562011719,17.904666900634766,8.029100622661437e+17,13.757807731628418,57254250212436.47
ZrAsIr,mp-1093991,n,1.291549665014884e+19,0.392472267,-158.96800231933594,18.016904830932617,1.039692308019314e+18,13.820120811462402,66087726439953.44
ZrAsIr,mp-1093991,n,1.668100537200058e+19,0.392472267,-286.9945983886719,18.134336471557617,1.3624998764195195e+18,13.879258155822754,75728290971848.42
ZrAsIr,mp-1093991,n,2.154434690031883e+19,0.392472267,-303.60009765625,18.2216796875,1.6660179930844677e+18,13.950812339782715,89291956658512.16
ZrAsIr,mp-1093991,n,2.7825594022071243e+19,0.392472267,-293.8878479003906,18.291748046875,1.9577085920590336e+18,14.057635307312012,114191902161038.45
ZrAsIr,mp-1093991,n,3.593813663804627e+19,0.392472267,-281.29742431640625,18.369346618652344,2.3407046540720896e+18,14.189393043518066,154665355276978.88
ZrAsIr,mp-1093991,n,4.641588833612778e+19,0.392472267,-264.9956970214844,18.471721649169922,2.962931759428533e+18,14.262691497802734,183101329531367.4
ZrAsIr,mp-1093991,n,5.994842503189409e+19,0.392472267,-238.79632568359375,18.56893539428711,3.7062558336357504e+18,14.314192771911621,206154477578254.62
ZrAsIr,mp-1093991,n,7.74263682681127e+19,0.392472267,-205.76194763183594,18.692445755004883,4.925448188286135e+18,14.369268417358398,234028321272020.75
ZrAsIr,mp-1093991,n,1e+20,0.392472267,-169.28427124023438,18.843050003051758,6.96706725714799e+18,14.330899238586426,214239348303780.97
ZrAsIr,mp-1093991,p,1e+16,0.392472267,172.72708129882812,17.137975692749023,1.3739650727034138e+17,13.562783241271973,36541236680098.7
ZrAsIr,mp-1093991,p,1.291549665014e+16,0.392472267,172.86456298828125,17.13620948791504,1.3683887275451941e+17,13.559523582458496,36267997945700.52
ZrAsIr,mp-1093991,p,1.6681005372e+16,0.392472267,173.0482635498047,17.13681983947754,1.3703131944585926e+17,13.56006145477295,36312943570887.28
ZrAsIr,mp-1093991,p,2.154434690031e+16,0.392472267,173.2852783203125,17.137605667114258,1.3727949317103216e+17,13.56075382232666,36370881114800.92
ZrAsIr,mp-1093991,p,2.782559402207e+16,0.392472267,173.59140014648438,17.13861846923828,1.3760001119659064e+17,13.56164836883545,36445873952277.63
ZrAsIr,mp-1093991,p,3.593813663804e+16,0.392472267,173.98707580566406,17.139928817749023,1.3801580337589971e+17,13.562804222106934,36543002035651.6
ZrAsIr,mp-1093991,p,4.641588833612e+16,0.392472267,174.4978485107422,17.141618728637695,1.3855389166493166e+17,13.56429672241211,36668802082625.664
ZrAsIr,mp-1093991,p,5.994842503189e+16,0.392472267,175.1573944091797,17.14380645751953,1.39253608368148e+17,13.5662260055542,36832059671911.734
ZrAsIr,mp-1093991,p,7.742636826811e+16,0.392472267,176.00967407226562,17.146625518798828,1.4016046149700136e+17,13.56871509552002,37043762874376.63
ZrAsIr,mp-1093991,p,1e+17,0.392472267,177.11000061035156,17.150270462036133,1.4134174930916691e+17,13.571928977966309,37318912359210.734
